method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
pi,1039,2,0.5,5636,0.004141857293635256
pi,1039,2,0.75,8453,0.0023214094139268797
pi,1044,0,0.375,4227,0.017224456491832914
pi,1044,0,0.5,5636,0.015126121591673812
pi,1044,0,0.75,8453,0.011587243503417248
pi,1044,1,0.375,4227,0.016146940869447943
pi,1044,1,0.5,5636,0.014017042680037015
pi,1044,1,0.75,8453,0.01064936167911103
pi,1044,2,0.375,4227,0.013021590831054534
pi,1044,2,0.5,5636,0.01540519506379145
pi,1044,2,0.75,8453,0.011441796464968198
pi,1051,0,0.375,4227,0.007099698495074477
pi,1051,0,0.5,5636,0.004704793760571743
pi,1051,0,0.75,8453,0.0034523957510198618
pi,1051,1,0.375,4227,0.0048618842608911346
pi,1051,1,0.5,5636,0.004027662945524996
pi,1051,1,0.75,8453,0.0035422691867212854
pi,1051,2,0.375,4227,0.007774707350225691
pi,1051,2,0.5,5636,0.004784952443257169
pi,1051,2,0.75,8453,0.003678216138098086
pi,1059,0,0.375,4227,0.004080540361571361
pi,1059,0,0.5,5636,0.0034944422206070946
pi,1059,0,0.75,8453,0.0034114066084381042
pi,1059,1,0.375,4227,0.00617484848247261
pi,1059,1,0.5,5636,0.0036584230767845367
pi,1059,1,0.75,8453,0.0039053982247072064
pi,1059,2,0.375,4227,0.004733584103599976
pi,1059,2,0.5,5636,0.003876255393119799
pi,1059,2,0.75,8453,0.0037255225706035316
pi,1066,0,0.375,4227,0.004359467043102052
pi,1066,0,0.5,5636,0.002632561943689542
pi,1066,0,0.75,8453,0.0025645273185242084
pi,1066,1,0.375,4227,0.004619761471074494
pi,1066,1,0.5,5636,0.0033202597590287816
pi,1066,1,0.75,8453,0.00241776341937546
pi,1066,2,0.375,4227,0.0036119897491238818
pi,1066,2,0.5,5636,0.0025198444835972727
pi,1066,2,0.75,8453,0.002462117469655668
pi,1076,0,0.375,4227,0.029657490976065147
pi,1076,0,0.5,5636,0.02635174240161288
pi,1076,0,0.75,8453,0.026415180502817253
pi,1076,1,0.375,4227,0.025799646156946982
pi,1076,1,0.5,5636,0.0251193290288184
pi,1076,1,0.75,8453,0.025844451651140108
pi,1076,2,0.375,4227,0.02733503192819948
pi,1076,2,0.5,5636,0.025434269686390332
pi,1076,2,0.75,8453,0.02650870500257928
pi,1084,0,0.375,4227,0.005923103145851098
pi,1084,0,0.5,5636,0.00673388261493704
pi,1084,0,0.75,8453,0.006717732411933507
pi,1084,1,0.375,4227,0.007762400313923206
pi,1084,1,0.5,5636,0.007041862393269383
pi,1084,1,0.75,8453,0.006666305823321101
pi,1084,2,0.375,4227,0.007624094253963397
pi,1084,2,0.5,5636,0.0064159670940926615
pi,1084,2,0.75,8453,0.006963032141027893
pi,1091,0,0.375,4227,0.020523280239165154
pi,1091,0,0.5,5636,0.017393126527441558
pi,1091,0,0.75,8453,0.015357556716267519
pi,1091,1,0.375,4227,0.020285568858396046
pi,1091,1,0.5,5636,0.019185364117905054
pi,1091,1,0.75,8453,0.015557935591340395
pi,1091,2,0.375,4227,0.019789174407414498
pi,1091,2,0.5,5636,0.01660377251961516
pi,1091,2,0.75,8453,0.015620645801661639
pi,1095,0,0.375,4227,0.01053192860901448
pi,1095,0,0.5,5636,0.008540644941715109
pi,1095,0,0.75,8453,0.0091977057445299
pi,1095,1,0.375,4227,0.007093445153039305
pi,1095,1,0.5,5636,0.00937823967560473
pi,1095,1,0.75,8453,0.008103595613559916
pi,1095,2,0.375,4227,0.008079411027849424
pi,1095,2,0.5,5636,0.008203169138084943
pi,1095,2,0.75,8453,0.008217054128179505
pi,1101,0,0.375,4227,0.008969162078582612
pi,1101,0,0.5,5636,0.007756822826589622
pi,1101,0,0.75,8453,0.007907731898899198
pi,1101,1,0.375,4227,0.009773516153604845
pi,1101,1,0.5,5636,0.007507631001686539
pi,1101,1,0.75,8453,0.007576452478741888
pi,1101,2,0.375,4227,0.008506350113223383
pi,1101,2,0.5,5636,0.007368288971843889
pi,1101,2,0.75,8453,0.007827278609132581
pi,1109,0,0.375,4227,0.0037420373283015835
pi,1109,0,0.5,5636,0.0030967067972397025
pi,1109,0,0.75,8453,0.003380603743245202
pi,1109,1,0.375,4227,0.0033332759806467428
pi,1109,1,0.5,5636,0.0038876614927074093
pi,1109,1,0.75,8453,0.003438444948342426
pi,1109,2,0.375,4227,0.0034923628441558096
pi,1109,2,0.5,5636,0.003058848197016627
pi,1109,2,0.75,8453,0.003497103919870077
pi,1120,0,0.375,4227,0.012911535704017868
pi,1120,0,0.5,5636,0.011420065046101964
pi,1120,0,0.75,8453,0.008916793485659566
pi,1120,1,0.375,4227,0.013668737820123419
pi,1120,1,0.5,5636,0.010964511901442542
pi,1120,1,0.75,8453,0.009158671229285197
pi,1120,2,0.375,4227,0.01044052499603833
pi,1120,2,0.5,5636,0.010444003426193591
pi,1120,2,0.75,8453,0.00910328469941011
pi,1129,0,0.375,4227,0.010196066669796219
pi,1129,0,0.5,5636,0.005712617860738809
pi,1129,0,0.75,8453,0.004149559948695031
pi,1129,1,0.375,4227,0.010121844276807724
pi,1129,1,0.5,5636,0.008727061468085927
pi,1129,1,0.75,8453,0.0045137020926530776
pi,1129,2,0.375,4227,0.00941141152111288
pi,1129,2,0.5,5636,0.006557902875782608
pi,1129,2,0.75,8453,0.004523978551804008
pi,1139,0,0.375,4227,0.006002646136703709
pi,1139,0,0.5,5636,0.006634327537446133
pi,1139,0,0.75,8453,0.006683359624625795
pi,1139,1,0.375,4227,0.006758433096546872
pi,1139,1,0.5,5636,0.0061861363365859874
pi,1139,1,0.75,8453,0.006603675468690267
pi,1139,2,0.375,4227,0.006638513303123972
pi,1139,2,0.5,5636,0.006438403816430909
pi,1139,2,0.75,8453,0.006538644948917902
pi,1146,0,0.375,4227,0.007352217775882711
pi,1146,0,0.5,5636,0.004943273719748959
pi,1146,0,0.75,8453,0.00491089889843148
pi,1146,1,0.375,4227,0.006448728334880347
pi,1146,1,0.5,5636,0.006414248105424289
pi,1146,1,0.75,8453,0.005501869684910001
pi,1146,2,0.375,4227,0.0073107797804452986
pi,1146,2,0.5,5636,0.006188560436768356
pi,1146,2,0.75,8453,0.004554566464671169
pi,1153,0,0.375,4227,0.008893318295126618
pi,1153,0,0.5,5636,0.008226409573836758
pi,1153,0,0.75,8453,0.005797242468614709
pi,1153,1,0.375,4227,0.007222999392942056
pi,1153,1,0.5,5636,0.0077778291403574175
pi,1153,1,0.75,8453,0.005548846079940049
pi,1153,2,0.375,4227,0.008138002734979279
pi,1153,2,0.5,5636,0.0077295820425748556
pi,1153,2,0.75,8453,0.005812834927945195
pi,1163,0,0.375,4227,0.006155009389482711
pi,1163,0,0.5,5636,0.004875373527799472
pi,1163,0,0.75,8453,0.005214280797958299
pi,1163,1,0.375,4227,0.0062506193416786895
pi,1163,1,0.5,5636,0.004118898195358528
pi,1163,1,0.75,8453,0.00471289974166114
pi,1163,2,0.375,4227,0.007239958545108255
pi,1163,2,0.5,5636,0.00574393234970917
pi,1163,2,0.75,8453,0.004956255080777223
pi,1169,0,0.375,4227,0.016264184113635068
pi,1169,0,0.5,5636,0.011231859027516179
pi,1169,0,0.75,8453,0.015093619047288388
pi,1169,1,0.375,4227,0.014183413617353521
pi,1169,1,0.5,5636,0.013839348393471278
pi,1169,1,0.75,8453,0.01468598555066308
pi,1169,2,0.375,4227,0.014125811765243893
pi,1169,2,0.5,5636,0.01379674010552491
pi,1169,2,0.75,8453,0.01457348051555383
pi,1173,0,0.375,4227,0.003179540152231035
pi,1173,0,0.5,5636,0.0034394179909657775
pi,1173,0,0.75,8453,0.0034104746010484056
pi,1173,1,0.375,4227,0.003938525286584371
pi,1173,1,0.5,5636,0.002716918820761814
pi,1173,1,0.75,8453,0.0032443788652684637
pi,1173,2,0.375,4227,0.004194957943993553
pi,1173,2,0.5,5636,0.0034888516860886757
pi,1173,2,0.75,8453,0.0031465280019167146
pi,1177,0,0.375,4227,0.010499913022430354
pi,1177,0,0.5,5636,0.008386796509699472
pi,1177,0,0.75,8453,0.004319519500274926
pi,1177,1,0.375,4227,0.010546808371651444
pi,1177,1,0.5,5636,0.00854961440479452
pi,1177,1,0.75,8453,0.003952519865807467
pi,1177,2,0.375,4227,0.009929372653088077
pi,1177,2,0.5,5636,0.007292385755427131
pi,1177,2,0.75,8453,0.004809392916796718
pi,1182,0,0.375,4227,0.013266543396080216
pi,1182,0,0.5,5636,0.008997715074707703
pi,1182,0,0.75,8453,0.004167767270546311
pi,1182,1,0.375,4227,0.01135621400677839
pi,1182,1,0.5,5636,0.005877347994181813
pi,1182,1,0.75,8453,0.0044861944006009125
pi,1182,2,0.375,4227,0.011390847352881631
pi,1182,2,0.5,5636,0.008331746151650603
pi,1182,2,0.75,8453,0.004174499134802941
pi,1190,0,0.375,4227,0.019192496196572737
pi,1190,0,0.5,5636,0.010495745383690417
pi,1190,0,0.75,8453,0.011270906167982786
pi,1190,1,0.375,4227,0.013548009751816355
pi,1190,1,0.5,5636,0.012162887686016088
pi,1190,1,0.75,8453,0.010857353515953481
pi,1190,2,0.375,4227,0.01572336978878915
pi,1190,2,0.5,5636,0.012454309169152678
pi,1190,2,0.75,8453,0.01111313011468241
uniform,1001,0,0.375,4227,0.0098711192317994
uniform,1001,0,0.5,5636,0.008819776457922755
uniform,1001,0,0.75,8453,0.004352469693148516
uniform,1001,1,0.375,4227,0.010956014510478961
uniform,1001,1,0.5,5636,0.008299082558873749
uniform,1001,1,0.75,8453,0.005105155588746062
uniform,1001,2,0.375,4227,0.011770628706462921
uniform,1001,2,0.5,5636,0.008457148515494688
uniform,1001,2,0.75,8453,0.004842829371531474
uniform,1006,0,0.375,4227,0.017754705988116924
uniform,1006,0,0.5,5636,0.015347855492381605
uniform,1006,0,0.75,8453,0.007518720460290627
uniform,1006,1,0.375,4227,0.014926657911680222
uniform,1006,1,0.5,5636,0.010553885219213978
uniform,1006,1,0.75,8453,0.008529872072024462
uniform,1006,2,0.375,4227,0.022852729329229774
uniform,1006,2,0.5,5636,0.017115510612859913
uniform,1006,2,0.75,8453,0.008686320266337363
uniform,1014,0,0.375,4227,0.01460920352169848
uniform,1014,0,0.5,5636,0.013245279751300148
uniform,1014,0,0.75,8453,0.010267419535640584
uniform,1014,1,0.375,4227,0.014037454203216518
uniform,1014,1,0.5,5636,0.01258913673156932
uniform,1014,1,0.75,8453,0.009460029185621763
uniform,1014,2,0.375,4227,0.01990170677119714
uniform,1014,2,0.5,5636,0.017411677637983534
uniform,1014,2,0.75,8453,0.012883786690018023
uniform,1019,0,0.375,4227,0.02703665688741897
uniform,1019,0,0.5,5636,0.0201194588149036
uniform,1019,0,0.75,8453,0.014769349950164046
uniform,1019,1,0.375,4227,0.0168185620105149
uniform,1019,1,0.5,5636,0.013955308061147413
uniform,1019,1,0.75,8453,0.012550537933012394
uniform,1019,2,0.375,4227,0.01458342653130901
uniform,1019,2,0.5,5636,0.012621504161483532
uniform,1019,2,0.75,8453,0.01182304433046167
uniform,1025,0,0.375,4227,0.01154009145707907
uniform,1025,0,0.5,5636,0.010579834910803044
uniform,1025,0,0.75,8453,0.006765325887765036
uniform,1025,1,0.375,4227,0.013785553206684991
uniform,1025,1,0.5,5636,0.012009008217430792
uniform,1025,1,0.75,8453,0.008153528539767616
uniform,1025,2,0.375,4227,0.0173478958218857
uniform,1025,2,0.5,5636,0.010320539595856541
uniform,1025,2,0.75,8453,0.008560709311165204
uniform,1032,0,0.375,4227,0.07893673866018847
uniform,1032,0,0.5,5636,0.020489067365608255
uniform,1032,0,0.75,8453,0.016032303447051744
uniform,1032,1,0.375,4227,0.10973267504092858
uniform,1032,1,0.5,5636,0.041449634366402595
uniform,1032,1,0.75,8453,0.015129653316082795
uniform,1032,2,0.375,4227,0.01925580719657202
uniform,1032,2,0.5,5636,0.021280007165737136
uniform,1032,2,0.75,8453,0.013278681228968314
uniform,1039,0,0.375,4227,0.01483279432636779
uniform,1039,0,0.5,5636,0.010814408471906753
uniform,1039,0,0.75,8453,0.005239832628861111
uniform,1039,1,0.375,4227,0.014486825166925768
uniform,1039,1,0.5,5636,0.009739530717461944
uniform,1039,1,0.75,8453,0.004646913520477859
uniform,1039,2,0.375,4227,0.010896458962222088
uniform,1039,2,0.5,5636,0.009374331472019076
uniform,1039,2,0.75,8453,0.004874984243564026
uniform,1044,0,0.375,4227,0.017661502212496818
uniform,1044,0,0.5,5636,0.015473077622462863
uniform,1044,0,0.75,8453,0.011364752768709716
uniform,1044,1,0.375,4227,0.017520931679172274
uniform,1044,1,0.5,5636,0.013185007713405835
uniform,1044,1,0.75,8453,0.010491170090944538
uniform,1044,2,0.375,4227,0.01968143017598516
uniform,1044,2,0.5,5636,0.015437021492608552
uniform,1044,2,0.75,8453,0.011342010007730323
uniform,1051,0,0.375,4227,0.008341170346226084
uniform,1051,0,0.5,5636,0.00944313213569912
uniform,1051,0,0.75,8453,0.006585037108179983
uniform,1051,1,0.375,4227,0.022279620855159842
uniform,1051,1,0.5,5636,0.005638052381745237
uniform,1051,1,0.75,8453,0.0038085374640888714
uniform,1051,2,0.375,4227,0.01087330779395155
uniform,1051,2,0.5,5636,0.0109110401933214
uniform,1051,2,0.75,8453,0.0057285473526631076
uniform,1059,0,0.375,4227,0.010567759429060356
uniform,1059,0,0.5,5636,0.008563654922284138
uniform,1059,0,0.75,8453,0.0059028109872367495
uniform,1059,1,0.375,4227,0.011250982861881432
uniform,1059,1,0.5,5636,0.008538794579017402
uniform,1059,1,0.75,8453,0.005992514881287024
uniform,1059,2,0.375,4227,0.010015625836834761
uniform,1059,2,0.5,5636,0.007895433312505359
uniform,1059,2,0.75,8453,0.004630578201670003
uniform,1066,0,0.375,4227,0.009607399562492533
uniform,1066,0,0.5,5636,0.00786808373806456
uniform,1066,0,0.75,8453,0.004767913575737733
uniform,1066,1,0.375,4227,0.007245861547771796
uniform,1066,1,0.5,5636,0.006664920727932831
uniform,1066,1,0.75,8453,0.004991121083294571
uniform,1066,2,0.375,4227,0.008331609257957865
uniform,1066,2,0.5,5636,0.005676417549600172
uniform,1066,2,0.75,8453,0.0035802532209348505
uniform,1076,0,0.375,4227,0.036096672897087505
uniform,1076,0,0.5,5636,0.03582137645717908
uniform,1076,0,0.75,8453,0.025555439800952973
uniform,1076,1,0.375,4227,0.042656289934293205
uniform,1076,1,0.5,5636,0.0368039393295929
uniform,1076,1,0.75,8453,0.03469141113033298
uniform,1076,2,0.375,4227,0.054004878766413376
uniform,1076,2,0.5,5636,0.04521205177827227
uniform,1076,2,0.75,8453,0.02828637683881808
uniform,1084,0,0.375,4227,0.008720803016950211
uniform,1084,0,0.5,5636,0.008459956973701093
uniform,1084,0,0.75,8453,0.007945185455385596
uniform,1084,1,0.375,4227,0.009513524740475881
uniform,1084,1,0.5,5636,0.008899075463439194
uniform,1084,1,0.75,8453,0.008116773973267403
uniform,1084,2,0.375,4227,0.012090971128710753
uniform,1084,2,0.5,5636,0.008470286623664794
uniform,1084,2,0.75,8453,0.008400252652743098
uniform,1091,0,0.375,4227,0.0184756198965646
uniform,1091,0,0.5,5636,0.028709563948713657
uniform,1091,0,0.75,8453,0.01229831666395695
uniform,1091,1,0.375,4227,0.01432020822855236
uniform,1091,1,0.5,5636,0.011531201691588165
uniform,1091,1,0.75,8453,0.012635270879162528
uniform,1091,2,0.375,4227,0.04906042150805785
uniform,1091,2,0.5,5636,0.04390561707016017
uniform,1091,2,0.75,8453,0.014751935277109933
uniform,1095,0,0.375,4227,0.06379458306398827
uniform,1095,0,0.5,5636,0.02578018689497375
uniform,1095,0,0.75,8453,0.012524324920487013
uniform,1095,1,0.375,4227,0.04509250712488891
uniform,1095,1,0.5,5636,0.03436964618396289
uniform,1095,1,0.75,8453,0.020272028317919303
uniform,1095,2,0.375,4227,0.01228183476052261
uniform,1095,2,0.5,5636,0.010504981429243183
uniform,1095,2,0.75,8453,0.007952147446690316
uniform,1101,0,0.375,4227,0.01269305979614755
uniform,1101,0,0.5,5636,0.014530402492221943
uniform,1101,0,0.75,8453,0.02370707232859739
uniform,1101,1,0.375,4227,0.02292795806507731
uniform,1101,1,0.5,5636,0.017023208847189594
uniform,1101,1,0.75,8453,0.009292092133635944
uniform,1101,2,0.375,4227,0.014641394764481236
uniform,1101,2,0.5,5636,0.014119277374063158
uniform,1101,2,0.75,8453,0.00897297242635001
uniform,1109,0,0.375,4227,0.009414671727831008
uniform,1109,0,0.5,5636,0.010943193474355638
uniform,1109,0,0.75,8453,0.00660155661184505
uniform,1109,1,0.375,4227,0.007951536662892545
uniform,1109,1,0.5,5636,0.00743829159867033
uniform,1109,1,0.75,8453,0.0038711848068499087
uniform,1109,2,0.375,4227,0.012429308777432823
uniform,1109,2,0.5,5636,0.009351139670896623
uniform,1109,2,0.75,8453,0.003279754583990018
uniform,1120,0,0.375,4227,0.019239741720461508
uniform,1120,0,0.5,5636,0.014073515349975094
uniform,1120,0,0.75,8453,0.010963247997812878
uniform,1120,1,0.375,4227,0.02865397466011516
uniform,1120,1,0.5,5636,0.0191150408602017
uniform,1120,1,0.75,8453,0.013298309973135776
uniform,1120,2,0.375,4227,0.022526231864585456
uniform,1120,2,0.5,5636,0.014688960391065039
uniform,1120,2,0.75,8453,0.010823337324714572
uniform,1129,0,0.375,4227,0.012393930403175836
uniform,1129,0,0.5,5636,0.010096696576508659
uniform,1129,0,0.75,8453,0.007819115419844492
uniform,1129,1,0.375,4227,0.01464970008552068
uniform,1129,1,0.5,5636,0.008545756161030914
uniform,1129,1,0.75,8453,0.005041714472499377
uniform,1129,2,0.375,4227,0.01943066300874908
uniform,1129,2,0.5,5636,0.009404955575724594
uniform,1129,2,0.75,8453,0.006979630295096744
uniform,1139,0,0.375,4227,0.009999471490502228
uniform,1139,0,0.5,5636,0.009422882492382453
uniform,1139,0,0.75,8453,0.007824209107409172
uniform,1139,1,0.375,4227,0.013360360598170107
uniform,1139,1,0.5,5636,0.009195830684580074
uniform,1139,1,0.75,8453,0.007625035025201899
uniform,1139,2,0.375,4227,0.012240525019192044
uniform,1139,2,0.5,5636,0.009680290734141866
uniform,1139,2,0.75,8453,0.007524051548326099
uniform,1146,0,0.375,4227,0.009046181123848387
uniform,1146,0,0.5,5636,0.00999991920079957
uniform,1146,0,0.75,8453,0.007963680517224169
uniform,1146,1,0.375,4227,0.012952740603991965
uniform,1146,1,0.5,5636,0.010633362687201695
uniform,1146,1,0.75,8453,0.007382189888759762
uniform,1146,2,0.375,4227,0.013211100518861322
uniform,1146,2,0.5,5636,0.009904662904069834
uniform,1146,2,0.75,8453,0.006627885992654909
uniform,1153,0,0.375,4227,0.014572676563406831
uniform,1153,0,0.5,5636,0.011690298431591823
uniform,1153,0,0.75,8453,0.008377540524348422
uniform,1153,1,0.375,4227,0.010717361598188048
uniform,1153,1,0.5,5636,0.010563105934064409
uniform,1153,1,0.75,8453,0.006645920119272954
uniform,1153,2,0.375,4227,0.015668477186543735
uniform,1153,2,0.5,5636,0.014300637711614779
uniform,1153,2,0.75,8453,0.008256693276502807
uniform,1163,0,0.375,4227,0.009865119709158857
uniform,1163,0,0.5,5636,0.00937348034358995
uniform,1163,0,0.75,8453,0.0048662254210212075
uniform,1163,1,0.375,4227,0.011682917451664812
uniform,1163,1,0.5,5636,0.009373226003128288
uniform,1163,1,0.75,8453,0.006219373666672647
uniform,1163,2,0.375,4227,0.00980319299509764
uniform,1163,2,0.5,5636,0.009697625938785885
uniform,1163,2,0.75,8453,0.005303167588438419
uniform,1169,0,0.375,4227,0.013931836232551712
uniform,1169,0,0.5,5636,0.011208747908515943
uniform,1169,0,0.75,8453,0.014144473755256787
uniform,1169,1,0.375,4227,0.014934018632768178
uniform,1169,1,0.5,5636,0.010916664868626677
uniform,1169,1,0.75,8453,0.008163462201919417
uniform,1169,2,0.375,4227,0.01805829617507238
uniform,1169,2,0.5,5636,0.016876154396930427
uniform,1169,2,0.75,8453,0.013477749534453876
uniform,1173,0,0.375,4227,0.014687468084612985
uniform,1173,0,0.5,5636,0.007385752204858357
uniform,1173,0,0.75,8453,0.00494833010088077
uniform,1173,1,0.375,4227,0.009545477537682881
uniform,1173,1,0.5,5636,0.00678762134012798
uniform,1173,1,0.75,8453,0.004670822717716462
uniform,1173,2,0.375,4227,0.007458083783478265
uniform,1173,2,0.5,5636,0.0055795458845872125
uniform,1173,2,0.75,8453,0.004255157810843707
uniform,1177,0,0.375,4227,0.010827656155411024
uniform,1177,0,0.5,5636,0.008166828458387957
uniform,1177,0,0.75,8453,0.006163986834987156
uniform,1177,1,0.375,4227,0.014404158090065743
uniform,1177,1,0.5,5636,0.014109157746285628
uniform,1177,1,0.75,8453,0.008181260552764115
uniform,1177,2,0.375,4227,0.010141938964837699
uniform,1177,2,0.5,5636,0.009375371569526367
uniform,1177,2,0.75,8453,0.0050158571678720065
uniform,1182,0,0.375,4227,0.012452754536999101
uniform,1182,0,0.5,5636,0.009147519678444252
uniform,1182,0,0.75,8453,0.007801559859378733
uniform,1182,1,0.375,4227,0.013517160440359905
uniform,1182,1,0.5,5636,0.010391209127829535
uniform,1182,1,0.75,8453,0.0072338296601931725
uniform,1182,2,0.375,4227,0.013299526461670715
uniform,1182,2,0.5,5636,0.009856047790754772
uniform,1182,2,0.75,8453,0.006377362407695508
uniform,1190,0,0.375,4227,0.015953113284475497
uniform,1190,0,0.5,5636,0.008763939885956936
uniform,1190,0,0.75,8453,0.009185732537680506
uniform,1190,1,0.375,4227,0.018746370811910953
uniform,1190,1,0.5,5636,0.011252436545762759
uniform,1190,1,0.75,8453,0.00772625139156479
uniform,1190,2,0.375,4227,0.01654650301007721
uniform,1190,2,0.5,5636,0.00842080346347675
uniform,1190,2,0.75,8453,0.00842681404706486
ca,1002,0,0.375,4227,0.002715243569919688
ca,1002,0,0.5,5636,0.0025217390535193325
ca,1002,0,0.75,8453,0.002686713212658007
ca,1002,1,0.375,4227,0.003996304634533463
ca,1002,1,0.5,5636,0.0030935163133036436
ca,1002,1,0.75,8453,0.0025062972214810043
ca,1002,2,0.375,4227,0.0029806888847372197
ca,1002,2,0.5,5636,0.003083951940551869
ca,1002,2,0.75,8453,0.0026058999533045304
ca,1007,0,0.375,4227,0.0029585910587896906
ca,1007,0,0.5,5636,0.0030555441741216506
ca,1007,0,0.75,8453,0.0023728051522974376
ca,1007,1,0.375,4227,0.0031156491949785067
ca,1007,1,0.5,5636,0.00251858094641811
ca,1007,1,0.75,8453,0.002157172266450385
ca,1007,2,0.375,4227,0.0034726799838696405
ca,1007,2,0.5,5636,0.0029261309324725908
ca,1007,2,0.75,8453,0.002259413893029672
ca,1016,0,0.375,4227,0.01018571961753282
ca,1016,0,0.5,5636,0.007275292908024763
ca,1016,0,0.75,8453,0.008290225541126938
ca,1016,1,0.375,4227,0.0077678178706130025
ca,1016,1,0.5,5636,0.008170304251903363
ca,1016,1,0.75,8453,0.008279327123241026
ca,1016,2,0.375,4227,0.010650405979254804
ca,1016,2,0.5,5636,0.010734152618685903
ca,1016,2,0.75,8453,0.008432364933741346
ca,1022,0,0.375,4227,0.009101340273836666
ca,1022,0,0.5,5636,0.006387236333117187
ca,1022,0,0.75,8453,0.003860516174693322
ca,1022,1,0.375,4227,0.013381538877583204
ca,1022,1,0.5,5636,0.00969939043314174
ca,1022,1,0.75,8453,0.0037173419848277513
ca,1022,2,0.375,4227,0.010663168944920899
ca,1022,2,0.5,5636,0.007922232740265161
ca,1022,2,0.75,8453,0.0038258802272566317
ca,1028,0,0.375,4227,0.00641325815846291
ca,1028,0,0.5,5636,0.005750823991729658
ca,1028,0,0.75,8453,0.0038170172829653983
ca,1028,1,0.375,4227,0.007721488372167074
ca,1028,1,0.5,5636,0.00657505508818965
ca,1028,1,0.75,8453,0.003811113125268654
ca,1028,2,0.375,4227,0.005223731101647502
ca,1028,2,0.5,5636,0.005370101119498189
ca,1028,2,0.75,8453,0.003975942153935021
ca,1034,0,0.375,4227,0.009650093995239795
ca,1034,0,0.5,5636,0.006000031468319271
ca,1034,0,0.75,8453,0.003617671941071441
ca,1034,1,0.375,4227,0.011470978197210708
ca,1034,1,0.5,5636,0.006399202364636898
ca,1034,1,0.75,8453,0.003924971272140999
ca,1034,2,0.375,4227,0.00894777356438217
ca,1034,2,0.5,5636,0.005333365387362074
ca,1034,2,0.75,8453,0.0036365535408753235
ca,1041,0,0.375,4227,0.0057216390891199394
ca,1041,0,0.5,5636,0.006049999980271045
ca,1041,0,0.75,8453,0.006677638675380624
ca,1041,1,0.375,4227,0.00598819285443949
ca,1041,1,0.5,5636,0.0061071701948106705
ca,1041,1,0.75,8453,0.006733550495597525
ca,1041,2,0.375,4227,0.005919168322084282
ca,1041,2,0.5,5636,0.006133904129435002
ca,1041,2,0.75,8453,0.006943416875428565
ca,1046,0,0.375,4227,0.005641539980728759
ca,1046,0,0.5,5636,0.0033706163117096454
ca,1046,0,0.75,8453,0.003095805933674404
ca,1046,1,0.375,4227,0.006800422600774623
ca,1046,1,0.5,5636,0.0035540134977638744
ca,1046,1,0.75,8453,0.003337907292344257
ca,1046,2,0.375,4227,0.004699634273017512
ca,1046,2,0.5,5636,0.0029083603408146443
ca,1046,2,0.75,8453,0.0033141665352841086
ca,1052,0,0.375,4227,0.008028512823503153
ca,1052,0,0.5,5636,0.006219963615407181
ca,1052,0,0.75,8453,0.0051807274562289994
ca,1052,1,0.375,4227,0.005915841350420096
ca,1052,1,0.5,5636,0.005854432731259551
ca,1052,1,0.75,8453,0.004666830759382377
ca,1052,2,0.375,4227,0.004481181033162479
ca,1052,2,0.5,5636,0.004167095589812453
ca,1052,2,0.75,8453,0.004518884921119769
ca,1060,0,0.375,4227,0.00540832177168417
ca,1060,0,0.5,5636,0.005929025676803493
ca,1060,0,0.75,8453,0.007125479784709234
ca,1060,1,0.375,4227,0.004867699099307625
ca,1060,1,0.5,5636,0.005707786999702802
ca,1060,1,0.75,8453,0.006697399370395476
ca,1060,2,0.375,4227,0.004277964183461088
ca,1060,2,0.5,5636,0.00446571692917056
ca,1060,2,0.75,8453,0.006270092740020719
ca,1068,0,0.375,4227,0.003192624943161522
ca,1068,0,0.5,5636,0.0025522597895863367
ca,1068,0,0.75,8453,0.002406199401206156
ca,1068,1,0.375,4227,0.002951711438028881
ca,1068,1,0.5,5636,0.0024589659323456347
ca,1068,1,0.75,8453,0.002442730583145173
ca,1068,2,0.375,4227,0.0030155912205914103
ca,1068,2,0.5,5636,0.003165954789310343
ca,1068,2,0.75,8453,0.002381557152977954
ca,1078,0,0.375,4227,0.009810083442136101
ca,1078,0,0.5,5636,0.008006798930400547
ca,1078,0,0.75,8453,0.008743604879328347
ca,1078,1,0.375,4227,0.009714724918790121
ca,1078,1,0.5,5636,0.00970398785699551
ca,1078,1,0.75,8453,0.00815532864643963
ca,1078,2,0.375,4227,0.009581053299864037
ca,1078,2,0.5,5636,0.008053772754228963
ca,1078,2,0.75,8453,0.008230649524867363
ca,1087,0,0.375,4227,0.007081613797184645
ca,1087,0,0.5,5636,0.005194565678125763
ca,1087,0,0.75,8453,0.005404348385138321
ca,1087,1,0.375,4227,0.010854262261813236
ca,1087,1,0.5,5636,0.008448196855132678
ca,1087,1,0.75,8453,0.005000280289998089
ca,1087,2,0.375,4227,0.008597114203334527
ca,1087,2,0.5,5636,0.005818108187506375
ca,1087,2,0.75,8453,0.00583933799317093
ca,1092,0,0.375,4227,0.008377717404817594
ca,1092,0,0.5,5636,0.007001026307248415
ca,1092,0,0.75,8453,0.004682462437033499
ca,1092,1,0.375,4227,0.0054064179236036096
ca,1092,1,0.5,5636,0.004734931784280158
ca,1092,1,0.75,8453,0.0043665813952504465
ca,1092,2,0.375,4227,0.008359489259398957
ca,1092,2,0.5,5636,0.007032807251835479
