method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
uniform,1035,0,0.5,5636,0.002685568211554454
uniform,1035,0,0.75,8453,0.004438031558594291
uniform,1035,1,0.375,4227,0.007406094635781894
uniform,1035,1,0.5,5636,0.007408605276921464
uniform,1035,1,0.75,8453,0.005488400999756095
uniform,1035,2,0.375,4227,0.0053230634740391095
uniform,1035,2,0.5,5636,0.0024806444049441725
uniform,1035,2,0.75,8453,0.006901472861583956
uniform,1043,0,0.375,4227,0.015743232804015322
uniform,1043,0,0.5,5636,0.013303024951031694
uniform,1043,0,0.75,8453,0.0039552036611820995
uniform,1043,1,0.375,4227,0.007542992830652018
uniform,1043,1,0.5,5636,0.008660083578088729
uniform,1043,1,0.75,8453,0.001632792430729807
uniform,1043,2,0.375,4227,0.0012010726966732166
uniform,1043,2,0.5,5636,2.9918826299574208e-05
uniform,1043,2,0.75,8453,0.002096179856958591
uniform,1049,0,0.375,4227,0.11241308147635665
uniform,1049,0,0.5,5636,0.012401477902974745
uniform,1049,0,0.75,8453,0.006181573974367166
uniform,1049,1,0.375,4227,0.03036026988709084
uniform,1049,1,0.5,5636,0.017878741592988606
uniform,1049,1,0.75,8453,0.00387277888415985
uniform,1049,2,0.375,4227,0.03238315955837831
uniform,1049,2,0.5,5636,0.007315187585587218
uniform,1049,2,0.75,8453,0.00441053014546558
uniform,1055,0,0.375,4227,0.3536171492144299
uniform,1055,0,0.5,5636,0.143699197451086
uniform,1055,0,0.75,8453,0.06458736850672508
uniform,1055,1,0.375,4227,0.43041412415308444
uniform,1055,1,0.5,5636,0.17214441092523725
uniform,1055,1,0.75,8453,0.07024425567244424
uniform,1055,2,0.375,4227,0.17206630815779972
uniform,1055,2,0.5,5636,0.21546365749018864
uniform,1055,2,0.75,8453,0.0650895215335821
uniform,1065,0,0.375,4227,0.008758288452321739
uniform,1065,0,0.5,5636,0.014583398106977424
uniform,1065,0,0.75,8453,0.0014314204815615295
uniform,1065,1,0.375,4227,0.004695885077977496
uniform,1065,1,0.5,5636,0.007095830214316562
uniform,1065,1,0.75,8453,0.0031137662378353803
uniform,1065,2,0.375,4227,0.003842581697990982
uniform,1065,2,0.5,5636,0.0030106027191402762
uniform,1065,2,0.75,8453,0.0008884140260767837
uniform,1072,0,0.375,4227,0.003463578796312858
uniform,1072,0,0.5,5636,0.0008089517554986381
uniform,1072,0,0.75,8453,5.089189654199078e-05
uniform,1072,1,0.375,4227,0.0015275044738936594
uniform,1072,1,0.5,5636,0.0008541328969591117
uniform,1072,1,0.75,8453,0.0006258928033014144
uniform,1072,2,0.375,4227,0.00032626454700440677
uniform,1072,2,0.5,5636,0.00023148648633493363
uniform,1072,2,0.75,8453,0.0009513615724924124
uniform,1082,0,0.375,4227,0.02856876353363924
uniform,1082,0,0.5,5636,0.02131058031576405
uniform,1082,0,0.75,8453,0.008237363214088606
uniform,1082,1,0.375,4227,0.026792647733484443
uniform,1082,1,0.5,5636,0.0076846739236611505
uniform,1082,1,0.75,8453,0.005876263751311062
uniform,1082,2,0.375,4227,0.0225613193003934
uniform,1082,2,0.5,5636,0.010511496472636439
uniform,1082,2,0.75,8453,0.007096786575815278
uniform,1090,0,0.375,4227,0.0011196638676164439
uniform,1090,0,0.5,5636,0.0013143935330181405
uniform,1090,0,0.75,8453,0.0014192875891354678
uniform,1090,1,0.375,4227,0.0008799781132960705
uniform,1090,1,0.5,5636,0.0008776540813576483
uniform,1090,1,0.75,8453,2.7700737013927612e-05
uniform,1090,2,0.375,4227,0.00011905344983607902
uniform,1090,2,0.5,5636,0.00040189776833786384
uniform,1090,2,0.75,8453,0.000414593956426873
uniform,1094,0,0.375,4227,0.03216147290970581
uniform,1094,0,0.5,5636,0.018743855384547953
uniform,1094,0,0.75,8453,0.02063396242364407
uniform,1094,1,0.375,4227,0.04708450060516378
uniform,1094,1,0.5,5636,0.007509672247660082
uniform,1094,1,0.75,8453,0.008674223192140451
uniform,1094,2,0.375,4227,0.026628278610004885
uniform,1094,2,0.5,5636,0.018685093799771874
uniform,1094,2,0.75,8453,0.010085170649597325
uniform,1099,0,0.375,4227,0.007236610915568001
uniform,1099,0,0.5,5636,0.002168971225383863
uniform,1099,0,0.75,8453,0.000176390609040733
uniform,1099,1,0.375,4227,0.0006318782469268563
uniform,1099,1,0.5,5636,0.000868181015485317
uniform,1099,1,0.75,8453,0.0012840623682486424
uniform,1099,2,0.375,4227,0.0004252507629773847
uniform,1099,2,0.5,5636,0.0001958278681206474
uniform,1099,2,0.75,8453,2.4089502100956006e-05
uniform,1108,0,0.375,4227,0.0008354276541443634
uniform,1108,0,0.5,5636,0.00024753870198888916
uniform,1108,0,0.75,8453,0.00023391143849064988
uniform,1108,1,0.375,4227,0.0002456953731658218
uniform,1108,1,0.5,5636,3.957194485181004e-05
uniform,1108,1,0.75,8453,0.00013790492164246493
uniform,1108,2,0.375,4227,0.00047803896175581395
uniform,1108,2,0.5,5636,0.0006663196614565547
uniform,1108,2,0.75,8453,0.00042247734221914635
uniform,1115,0,0.375,4227,0.01494843408648866
uniform,1115,0,0.5,5636,0.012555906235795472
uniform,1115,0,0.75,8453,0.006612311080883254
uniform,1115,1,0.375,4227,0.0051440564184121185
uniform,1115,1,0.5,5636,0.004802765482986693
uniform,1115,1,0.75,8453,0.004407620836987619
uniform,1115,2,0.375,4227,0.0023260346179069247
uniform,1115,2,0.5,5636,0.007023366892789956
uniform,1115,2,0.75,8453,0.005702052243481276
uniform,1128,0,0.375,4227,0.0067282027793081
uniform,1128,0,0.5,5636,0.004368595875417644
uniform,1128,0,0.75,8453,0.0012508457579002291
uniform,1128,1,0.375,4227,0.003526694896010013
uniform,1128,1,0.5,5636,0.0016194694878086668
uniform,1128,1,0.75,8453,0.0008820691963806471
uniform,1128,2,0.375,4227,0.0010240139709173923
uniform,1128,2,0.5,5636,0.0006043364274337243
uniform,1128,2,0.75,8453,0.0004229017153764142
uniform,1134,0,0.375,4227,0.010099522794714877
uniform,1134,0,0.5,5636,0.005431378161322775
uniform,1134,0,0.75,8453,0.0035706528095981183
uniform,1134,1,0.375,4227,0.006958052686529603
uniform,1134,1,0.5,5636,0.005981222198765984
uniform,1134,1,0.75,8453,0.00407413208450183
uniform,1134,2,0.375,4227,0.006008827565241237
uniform,1134,2,0.5,5636,0.004664814127191691
uniform,1134,2,0.75,8453,0.003947729209820866
uniform,1146,0,0.375,4227,0.0013781194212339754
uniform,1146,0,0.5,5636,0.0023044022048898105
uniform,1146,0,0.75,8453,0.0018697744044184617
uniform,1146,1,0.375,4227,0.008962104857184294
uniform,1146,1,0.5,5636,0.00809089907922192
uniform,1146,1,0.75,8453,0.0029476644426323084
uniform,1146,2,0.375,4227,0.002654354013865018
uniform,1146,2,0.5,5636,0.0031396940627761993
uniform,1146,2,0.75,8453,0.0003479074002920579
uniform,1153,0,0.375,4227,6.87811114182535e-05
uniform,1153,0,0.5,5636,0.0016453371975935077
uniform,1153,0,0.75,8453,0.0016314414161719692
uniform,1153,1,0.375,4227,0.003159993549779458
uniform,1153,1,0.5,5636,0.00250536806102801
uniform,1153,1,0.75,8453,0.0026625448326786927
uniform,1153,2,0.375,4227,0.0012197610419959481
uniform,1153,2,0.5,5636,0.0018127601974222834
uniform,1153,2,0.75,8453,0.00171843806498706
uniform,1163,0,0.375,4227,0.000209403016885934
uniform,1163,0,0.5,5636,0.0037082242783851582
uniform,1163,0,0.75,8453,0.0030922307514547887
uniform,1163,1,0.375,4227,0.007928911374874448
uniform,1163,1,0.5,5636,0.004646470027891814
uniform,1163,1,0.75,8453,0.009037206075439341
uniform,1163,2,0.375,4227,0.007342135897742075
uniform,1163,2,0.5,5636,0.0030600600817203283
uniform,1163,2,0.75,8453,0.008063264816036003
uniform,1169,0,0.375,4227,0.014633086800444589
uniform,1169,0,0.5,5636,0.008537170481916906
uniform,1169,0,0.75,8453,0.006547073637251266
uniform,1169,1,0.375,4227,0.013927233728445149
uniform,1169,1,0.5,5636,0.006436211025500155
uniform,1169,1,0.75,8453,0.0037284064532663586
uniform,1169,2,0.375,4227,0.02597475442326519
uniform,1169,2,0.5,5636,0.015171913085716526
uniform,1169,2,0.75,8453,0.008301125184552671
uniform,1173,0,0.375,4227,0.009828825834818894
uniform,1173,0,0.5,5636,0.045472336513088546
uniform,1173,0,0.75,8453,0.010639716009765765
uniform,1173,1,0.375,4227,0.03162455414146392
uniform,1173,1,0.5,5636,0.02381237562378244
uniform,1173,1,0.75,8453,0.009221016032341073
uniform,1173,2,0.375,4227,0.004652113400893693
uniform,1173,2,0.5,5636,0.004108405499799933
uniform,1173,2,0.75,8453,0.007534861645874025
uniform,1177,0,0.375,4227,0.007045070485424493
uniform,1177,0,0.5,5636,0.0005900227903795074
uniform,1177,0,0.75,8453,6.682103575289533e-05
uniform,1177,1,0.375,4227,0.003951474427137669
uniform,1177,1,0.5,5636,0.0046546186286935964
uniform,1177,1,0.75,8453,0.0009401232446516472
uniform,1177,2,0.375,4227,0.008196110038025256
uniform,1177,2,0.5,5636,0.0021026523452122026
uniform,1177,2,0.75,8453,0.00025481997977297444
uniform,1182,0,0.375,4227,0.008458946055300981
uniform,1182,0,0.5,5636,0.006894890765525963
uniform,1182,0,0.75,8453,0.004606762639732004
uniform,1182,1,0.375,4227,0.0062145165790128964
uniform,1182,1,0.5,5636,0.006139287507600066
uniform,1182,1,0.75,8453,0.0028883030586434044
uniform,1182,2,0.375,4227,0.009559218618574283
uniform,1182,2,0.5,5636,0.006988397846898947
uniform,1182,2,0.75,8453,0.004233481903624298
uniform,1190,0,0.375,4227,0.008569148702022689
uniform,1190,0,0.5,5636,0.0010889125070390748
uniform,1190,0,0.75,8453,0.002322433435975768
uniform,1190,1,0.375,4227,0.009526574853106207
uniform,1190,1,0.5,5636,0.005902561134296241
uniform,1190,1,0.75,8453,0.002063889333530966
uniform,1190,2,0.375,4227,0.008085413228085897
uniform,1190,2,0.5,5636,0.004981607913963487
uniform,1190,2,0.75,8453,0.00046247601908616653
uniform,1005,0,0.375,4227,0.06181035328086609
uniform,1005,0,0.5,5636,0.06796866371197013
uniform,1005,0,0.75,8453,0.008731251678636753
uniform,1005,1,0.375,4227,0.016725348515599925
uniform,1005,1,0.5,5636,0.05039526688878726
uniform,1005,1,0.75,8453,0.0027842067052144537
uniform,1005,2,0.375,4227,0.03598937427096294
uniform,1005,2,0.5,5636,0.006396188953646187
uniform,1005,2,0.75,8453,0.041507498578333135
uniform,1011,0,0.375,4227,0.0048631243023812
uniform,1011,0,0.5,5636,0.0029548550278547248
uniform,1011,0,0.75,8453,0.001582597967617838
uniform,1011,1,0.375,4227,0.000999488696884654
uniform,1011,1,0.5,5636,0.0009571589647062728
uniform,1011,1,0.75,8453,0.0006638320194584102
uniform,1011,2,0.375,4227,0.00022911965610958318
uniform,1011,2,0.5,5636,0.0006550259107313827
uniform,1011,2,0.75,8453,0.0008812835059153479
uniform,1018,0,0.375,4227,0.007757235825612829
uniform,1018,0,0.5,5636,0.04110721563995612
uniform,1018,0,0.75,8453,0.08982690498111923
uniform,1018,1,0.375,4227,0.2806178334440119
uniform,1018,1,0.5,5636,0.1125201705063853
uniform,1018,1,0.75,8453,0.014752920538673275
uniform,1018,2,0.375,4227,0.1363504849819267
uniform,1018,2,0.5,5636,0.10154128673605078
uniform,1018,2,0.75,8453,0.0033816420747433407
uniform,1024,0,0.375,4227,0.05793468291714954
uniform,1024,0,0.5,5636,0.040158787025454556
uniform,1024,0,0.75,8453,0.029001062604023853
uniform,1024,1,0.375,4227,0.043536671875534616
uniform,1024,1,0.5,5636,0.009816312133743454
uniform,1024,1,0.75,8453,0.008527629636892298
uniform,1024,2,0.375,4227,0.02623979163286433
uniform,1024,2,0.5,5636,0.017958222423764825
uniform,1024,2,0.75,8453,0.0020841892069900503
uniform,1031,0,0.375,4227,0.004415600164870748
uniform,1031,0,0.5,5636,0.0006629133142496413
uniform,1031,0,0.75,8453,0.0020891423751734917
uniform,1031,1,0.375,4227,0.0016737991206889624
uniform,1031,1,0.5,5636,0.0008134474657330859
uniform,1031,1,0.75,8453,0.0012870607614836604
uniform,1031,2,0.375,4227,0.00161747597790593
uniform,1031,2,0.5,5636,0.0023407095501474517
uniform,1031,2,0.75,8453,0.00013460866148246042
uniform,1036,0,0.375,4227,0.01688233943877049
uniform,1036,0,0.5,5636,0.01629693765347301
uniform,1036,0,0.75,8453,0.01017043976677287
uniform,1036,1,0.375,4227,0.01538288380941713
uniform,1036,1,0.5,5636,0.011502231727247486
uniform,1036,1,0.75,8453,0.008690224261773627
uniform,1036,2,0.375,4227,0.019548836419149035
uniform,1036,2,0.5,5636,0.011543767264945048
uniform,1036,2,0.75,8453,0.014203007444946902
uniform,1044,0,0.375,4227,0.0020168745340175542
uniform,1044,0,0.5,5636,0.002212798226787563
uniform,1044,0,0.75,8453,0.003377057996949706
uniform,1044,1,0.375,4227,0.0009451989066606159
uniform,1044,1,0.5,5636,0.003308761711680999
uniform,1044,1,0.75,8453,0.0019598246361018645
uniform,1044,2,0.375,4227,7.43437887064935e-05
uniform,1044,2,0.5,5636,0.0015753045295311685
uniform,1044,2,0.75,8453,0.0025415468532670044
uniform,1051,0,0.375,4227,0.0059215234558401275
uniform,1051,0,0.5,5636,0.008624644194520484
uniform,1051,0,0.75,8453,0.003577338018333459
uniform,1051,1,0.375,4227,0.026758817274669208
uniform,1051,1,0.5,5636,0.0040211518045533
uniform,1051,1,0.75,8453,0.002507976201363074
uniform,1051,2,0.375,4227,0.007870258402451466
uniform,1051,2,0.5,5636,0.01003330139892418
uniform,1051,2,0.75,8453,0.0038367158182607553
uniform,1059,0,0.375,4227,1.0889876343606817
uniform,1059,0,0.5,5636,0.9283323082290762
uniform,1059,0,0.75,8453,0.27563157868827104
uniform,1059,1,0.375,4227,6.191708474181994
uniform,1059,1,0.5,5636,1.9522350543159277
uniform,1059,1,0.75,8453,0.19685519980979338
uniform,1059,2,0.375,4227,0.6161156821623444
uniform,1059,2,0.5,5636,0.5635771171102355
uniform,1059,2,0.75,8453,0.15033605988578014
uniform,1066,0,0.375,4227,0.026493781866855137
uniform,1066,0,0.5,5636,0.01851686218095827
uniform,1066,0,0.75,8453,0.010415130300909403
uniform,1066,1,0.375,4227,0.005811614976050927
uniform,1066,1,0.5,5636,0.014191613081077636
uniform,1066,1,0.75,8453,0.015553909648022418
uniform,1066,2,0.375,4227,0.028676211916541017
uniform,1066,2,0.5,5636,0.019466533559758997
uniform,1066,2,0.75,8453,0.00965677276798868
uniform,1076,0,0.375,4227,0.010821519497472426
uniform,1076,0,0.5,5636,0.006557242989340323
uniform,1076,0,0.75,8453,0.010292014397225963
uniform,1076,1,0.375,4227,0.001969691937067225
uniform,1076,1,0.5,5636,0.0030555904651461407
uniform,1076,1,0.75,8453,0.0024836025996205213
uniform,1076,2,0.375,4227,0.002812335689956952
uniform,1076,2,0.5,5636,0.001558146474896438
uniform,1076,2,0.75,8453,0.012775234137631791
uniform,1084,0,0.375,4227,0.0006231026844728121
uniform,1084,0,0.5,5636,0.002002698133165476
uniform,1084,0,0.75,8453,0.0028049141948045253
uniform,1084,1,0.375,4227,0.005188113748626627
uniform,1084,1,0.5,5636,0.0035567367711403786
uniform,1084,1,0.75,8453,0.0024061324871505613
uniform,1084,2,0.375,4227,0.004068911548262583
uniform,1084,2,0.5,5636,0.0023173548185509707
uniform,1084,2,0.75,8453,0.004275214476041608
uniform,1091,0,0.375,4227,0.001019023847695824
uniform,1091,0,0.5,5636,0.0012798305362101414
uniform,1091,0,0.75,8453,0.0026349494223533443
uniform,1091,1,0.375,4227,0.0010208460685633414
uniform,1091,1,0.5,5636,0.0012036856053652678
uniform,1091,1,0.75,8453,0.002400675540900135
uniform,1091,2,0.375,4227,0.012569259954459802
uniform,1091,2,0.5,5636,0.0035432524399883897
uniform,1091,2,0.75,8453,0.0024829976782860946
uniform,1095,0,0.375,4227,0.051957155543839506
uniform,1095,0,0.5,5636,0.02484847965198611
uniform,1095,0,0.75,8453,0.017002120430870238
uniform,1095,1,0.375,4227,0.03460031629294211
uniform,1095,1,0.5,5636,0.02903760469328956
uniform,1095,1,0.75,8453,0.020249028631683624
uniform,1095,2,0.375,4227,0.022670538243096755
uniform,1095,2,0.5,5636,0.016193421668965896
uniform,1095,2,0.75,8453,0.011365473662003439
uniform,1101,0,0.375,4227,0.020633124351678828
uniform,1101,0,0.5,5636,0.009204473335449243
uniform,1101,0,0.75,8453,0.017036297583190238
uniform,1101,1,0.375,4227,0.006968107719366401
uniform,1101,1,0.5,5636,0.006921632670155553
uniform,1101,1,0.75,8453,0.016270177344988146
uniform,1101,2,0.375,4227,0.009953478178923766
uniform,1101,2,0.5,5636,0.01411052710233894
uniform,1101,2,0.75,8453,0.012704561025786126
uniform,1109,0,0.375,4227,0.005830249580179192
uniform,1109,0,0.5,5636,0.011165461075185942
uniform,1109,0,0.75,8453,0.0058994469688247175
uniform,1109,1,0.375,4227,0.002708188216385188
uniform,1109,1,0.5,5636,0.000190718453634664
uniform,1109,1,0.75,8453,0.001069883511447517
uniform,1109,2,0.375,4227,0.008864043786368223
uniform,1109,2,0.5,5636,0.006406669772146739
uniform,1109,2,0.75,8453,0.0022257370520521874
uniform,1120,0,0.375,4227,0.0052106019025472405
uniform,1120,0,0.5,5636,0.0036551896915549
uniform,1120,0,0.75,8453,0.0025578200439164006
uniform,1120,1,0.375,4227,0.0054752683949437775
uniform,1120,1,0.5,5636,0.005191683886470566
uniform,1120,1,0.75,8453,0.003032820391697763
uniform,1120,2,0.375,4227,0.004993618208305836
uniform,1120,2,0.5,5636,0.004626552702543835
uniform,1120,2,0.75,8453,0.001532956797045265
uniform,1129,0,0.375,4227,0.0008644775372474572
uniform,1129,0,0.5,5636,6.668925511142676e-05
uniform,1129,0,0.75,8453,0.00016031288690183942
uniform,1129,1,0.375,4227,0.0011816189355854517
uniform,1129,1,0.5,5636,0.0003565863133632996
uniform,1129,1,0.75,8453,0.0012832723467403329
uniform,1129,2,0.375,4227,0.0013947521510983968
uniform,1129,2,0.5,5636,0.0010564678339048256
uniform,1129,2,0.75,8453,0.0007278390221373415
uniform,1140,0,0.375,4227,0.0036768867822293827
uniform,1140,0,0.5,5636,0.0017119620871594715
uniform,1140,0,0.75,8453,0.01366640254207975
uniform,1140,1,0.375,4227,0.006358810752091687
uniform,1140,1,0.5,5636,0.011069724615317938
uniform,1140,1,0.75,8453,0.013529792641794616
uniform,1140,2,0.375,4227,0.026321784175784985
uniform,1140,2,0.5,5636,0.0010450630808417904
uniform,1140,2,0.75,8453,0.01420666954041333
uniform,1147,0,0.375,4227,0.008952402608316257
uniform,1147,0,0.5,5636,0.0060372816298103205
uniform,1147,0,0.75,8453,3.9783798619963395e-05
uniform,1147,1,0.375,4227,0.012189312406914954
uniform,1147,1,0.5,5636,0.009694899724319361
uniform,1147,1,0.75,8453,0.0015959863653353112
uniform,1147,2,0.375,4227,0.008719796337535557
uniform,1147,2,0.5,5636,0.0033008002619091537
uniform,1147,2,0.75,8453,0.0077885068112474864
uniform,1159,0,0.375,4227,0.002107636526561249
uniform,1159,0,0.5,5636,0.0017799574864132833
uniform,1159,0,0.75,8453,0.003173659265097911
uniform,1159,1,0.375,4227,0.002861757515020366
uniform,1159,1,0.5,5636,0.012417322951161214
uniform,1159,1,0.75,8453,0.004656702353512676
uniform,1159,2,0.375,4227,0.0020214298966338973
uniform,1159,2,0.5,5636,0.00036684902849364043
uniform,1159,2,0.75,8453,0.0007947541567408511
uniform,1164,0,0.375,4227,0.007787193976301565
uniform,1164,0,0.5,5636,0.008692912134200315
uniform,1164,0,0.75,8453,0.0031066221304660857
uniform,1164,1,0.375,4227,0.06752636902818251
uniform,1164,1,0.5,5636,0.007513893692376511
uniform,1164,1,0.75,8453,0.0018113838728026355
uniform,1164,2,0.375,4227,0.00235619548217586
uniform,1164,2,0.5,5636,0.007860620959682096
uniform,1164,2,0.75,8453,0.00045146275759380683
uniform,1170,0,0.375,4227,0.028220534904605937
uniform,1170,0,0.5,5636,0.007008950675010728
uniform,1170,0,0.75,8453,0.002187425225008477
uniform,1170,1,0.375,4227,0.003505670006720682
uniform,1170,1,0.5,5636,0.015201740412585624
uniform,1170,1,0.75,8453,0.0050052932894212865
uniform,1170,2,0.375,4227,0.005929037821642891
uniform,1170,2,0.5,5636,0.005483381666966783
uniform,1170,2,0.75,8453,0.0034067760411038706
uniform,1174,0,0.375,4227,0.003900434814058107
uniform,1174,0,0.5,5636,0.018431725283479472
uniform,1174,0,0.75,8453,0.008980965602399471
uniform,1174,1,0.375,4227,0.08325900573792666
uniform,1174,1,0.5,5636,0.007952242782951036
uniform,1174,1,0.75,8453,0.01025616478311997
uniform,1174,2,0.375,4227,0.09857462759815516
uniform,1174,2,0.5,5636,0.049460362799521485
uniform,1174,2,0.75,8453,0.021769073781910397
uniform,1179,0,0.375,4227,0.004176247956533152
uniform,1179,0,0.5,5636,0.0025048311630301717
uniform,1179,0,0.75,8453,0.00038263866351036235
uniform,1179,1,0.375,4227,0.0026278718512702526
uniform,1179,1,0.5,5636,0.003158179861875124
uniform,1179,1,0.75,8453,0.003537418008226212
uniform,1179,2,0.375,4227,0.0014680380306021784
uniform,1179,2,0.5,5636,0.0016235393544996313
uniform,1179,2,0.75,8453,0.002602943425456833
uniform,1186,0,0.375,4227,0.017314095121453432
uniform,1186,0,0.5,5636,0.005082767956613277
uniform,1186,0,0.75,8453,0.0023671244447623363
uniform,1186,1,0.375,4227,0.034934765551583896
uniform,1186,1,0.5,5636,0.007594564078293592
uniform,1186,1,0.75,8453,0.001214127904789003
uniform,1186,2,0.375,4227,0.005604949102849838
uniform,1186,2,0.5,5636,0.005953083165201073
uniform,1186,2,0.75,8453,0.0008464208741461587
uniform,1193,0,0.375,4227,0.0016456695138006294
uniform,1193,0,0.5,5636,0.0011600186208086116
uniform,1193,0,0.75,8453,0.003770893097593056
uniform,1193,1,0.375,4227,0.0033851664676641108
uniform,1193,1,0.5,5636,0.003040719226380842
uniform,1193,1,0.75,8453,0.0016056513036239867
uniform,1193,2,0.375,4227,0.0030842158933604147
uniform,1193,2,0.5,5636,0.00308919124068896
uniform,1193,2,0.75,8453,0.0038064617416138785
pi,1001,0,0.375,4227,0.0009504690701499507
pi,1001,0,0.5,5636,0.025865937490711643
pi,1001,0,0.75,8453,0.038999469238154394
pi,1001,1,0.375,4227,0.04666846600703306
pi,1001,1,0.5,5636,0.04937640751236777
pi,1001,1,0.75,8453,0.043407688126118726
pi,1001,2,0.375,4227,0.036378228000839896
pi,1001,2,0.5,5636,0.03390017628396591
pi,1001,2,0.75,8453,0.03526598818862686
pi,1006,0,0.375,4227,0.00027124859380664446
pi,1006,0,0.5,5636,0.0007168871640119701
pi,1006,0,0.75,8453,0.00023952885747319241
pi,1006,1,0.375,4227,9.656313784485449e-05
pi,1006,1,0.5,5636,0.0003934058130194845
pi,1006,1,0.75,8453,0.00030279053904121167
pi,1006,2,0.375,4227,0.0007893876930455818
pi,1006,2,0.5,5636,0.0001263179190948982
pi,1006,2,0.75,8453,0.00011618699871761284
pi,1014,0,0.375,4227,0.002504833733643054
pi,1014,0,0.5,5636,0.0018328246334260376
pi,1014,0,0.75,8453,0.0019215267882752227
pi,1014,1,0.375,4227,0.0021572474590922583
pi,1014,1,0.5,5636,0.0016732338367798985
pi,1014,1,0.75,8453,0.0017321533618143495
pi,1014,2,0.375,4227,0.0018968927896209423
pi,1014,2,0.5,5636,0.0011228036377467776
pi,1014,2,0.75,8453,0.0018352991535358493
pi,1019,0,0.375,4227,0.0019598767101552395
pi,1019,0,0.5,5636,0.0043341183467687505
pi,1019,0,0.75,8453,0.0006818312510288305
pi,1019,1,0.375,4227,0.006474147787214113
pi,1019,1,0.5,5636,0.0037480362480115104
pi,1019,1,0.75,8453,0.00012300991035177344
pi,1019,2,0.375,4227,0.003494854574603551
pi,1019,2,0.5,5636,0.0023482141960912695
pi,1019,2,0.75,8453,0.0002523309973618826
pi,1025,0,0.375,4227,0.0042442058717694076
pi,1025,0,0.5,5636,0.0030331047306726977
pi,1025,0,0.75,8453,0.0027459439587765866
pi,1025,1,0.375,4227,0.0038063766504742857
pi,1025,1,0.5,5636,0.003624116264443783
pi,1025,1,0.75,8453,0.0030040087077551347
pi,1025,2,0.375,4227,0.0028781786723997005
pi,1025,2,0.5,5636,0.003023430331444782
pi,1025,2,0.75,8453,0.00259220373661484
pi,1032,0,0.375,4227,0.0025717661532125846
pi,1032,0,0.5,5636,0.0026878160386755168
pi,1032,0,0.75,8453,0.00016745739435350404
pi,1032,1,0.375,4227,0.0010655324745365569
pi,1032,1,0.5,5636,0.0011108291750665522
pi,1032,1,0.75,8453,0.000605727737853945
pi,1032,2,0.375,4227,0.007098910776675571
pi,1032,2,0.5,5636,0.0026329954372906472
pi,1032,2,0.75,8453,0.0006887238468152035
pi,1039,0,0.375,4227,0.023518847268875154
pi,1039,0,0.5,5636,0.017351570862812082
pi,1039,0,0.75,8453,0.013367124789050111
pi,1039,1,0.375,4227,0.01697564191454548
pi,1039,1,0.5,5636,0.014246121456123362
pi,1039,1,0.75,8453,0.010918007249946349
pi,1039,2,0.375,4227,0.022852556454807882
pi,1039,2,0.5,5636,0.015013605876066538
pi,1039,2,0.75,8453,0.011405845365564382
pi,1046,0,0.375,4227,0.0009832228832307444
pi,1046,0,0.5,5636,0.001512850022876655
pi,1046,0,0.75,8453,0.0005655487502398693
pi,1046,1,0.375,4227,0.0008079783018279107
pi,1046,1,0.5,5636,0.0015212286678984166
pi,1046,1,0.75,8453,0.001111281912320461
pi,1046,2,0.375,4227,0.000821955084688103
pi,1046,2,0.5,5636,0.000908499835589216
pi,1046,2,0.75,8453,0.0011326874845696555
pi,1052,0,0.375,4227,0.011609233037438993
pi,1052,0,0.5,5636,0.005114620312321239
pi,1052,0,0.75,8453,0.010188971166763261
pi,1052,1,0.375,4227,0.0068044352779902395
pi,1052,1,0.5,5636,0.0004109298929889649
pi,1052,1,0.75,8453,0.008878605939292128
pi,1052,2,0.375,4227,0.005431142234019748
pi,1052,2,0.5,5636,0.008763162634997657
pi,1052,2,0.75,8453,0.008420106826151574
pi,1060,0,0.375,4227,0.002355095510736399
pi,1060,0,0.5,5636,2.449255851427745e-05
pi,1060,0,0.75,8453,0.000161099888100584
pi,1060,1,0.375,4227,0.0008618336863467774
pi,1060,1,0.5,5636,0.0007542417511617813
pi,1060,1,0.75,8453,0.00011880643382335132
pi,1060,2,0.375,4227,0.00022641829134788932
pi,1060,2,0.5,5636,9.112212289286853e-05
pi,1060,2,0.75,8453,0.00017996804509023273
pi,1068,0,0.375,4227,0.01703958066352665
pi,1068,0,0.5,5636,0.0115865476991803
pi,1068,0,0.75,8453,0.009525778703945165
pi,1068,1,0.375,4227,0.012661866417560341
pi,1068,1,0.5,5636,0.01283986165647738
pi,1068,1,0.75,8453,0.010217161562973198
pi,1068,2,0.375,4227,0.0055145496711306585
pi,1068,2,0.5,5636,0.00967750150116195
pi,1068,2,0.75,8453,0.008795551153600478
pi,1078,0,0.375,4227,0.014426660838382316
pi,1078,0,0.5,5636,0.007279256814334778
pi,1078,0,0.75,8453,0.004487614926630384
pi,1078,1,0.375,4227,0.012956436444533481
pi,1078,1,0.5,5636,0.004843321652462984
pi,1078,1,0.75,8453,0.0016291212752056472
pi,1078,2,0.375,4227,0.0009768515520191812
pi,1078,2,0.5,5636,0.005057922443364171
pi,1078,2,0.75,8453,0.003671516323879742
pi,1087,0,0.375,4227,0.010703943074071492
pi,1087,0,0.5,5636,0.008492041725771782
pi,1087,0,0.75,8453,0.006957971191621282
pi,1087,1,0.375,4227,0.008737082550972664
pi,1087,1,0.5,5636,0.008969102519794492
pi,1087,1,0.75,8453,0.007348426112109174
